iter	RMSE
0	7.908477414
1	7.907227706
2	7.906028396
3	7.905328583
4	7.904806133
5	7.904102732
6	7.903418564
7	7.902994053
8	7.902593562
9	7.902055745
10	7.900536691
11	7.899631953
12	7.899247116
13	7.89911514
14	7.898505871
15	7.898154215
16	7.897715809
17	7.897544872
18	7.896929467
19	7.89644097
20	7.896135447
21	7.894949968
22	7.894863203
23	7.894632037
24	7.894387563
25	7.894206737
26	7.893783313
27	7.893512526
28	7.893386789
29	7.892803684
30	7.892536348
31	7.89214768
32	7.892002281
33	7.891431429
34	7.891216003
35	7.891064884
36	7.890972374
37	7.890558599
38	7.890308612
39	7.890162546
40	7.889149827
41	7.889004056
42	7.888348053
43	7.888245369
44	7.888123351
45	7.887601346
46	7.887419096
47	7.887334467
48	7.887099911
49	7.886726507
50	7.886575619
51	7.886320118
52	7.886047489
53	7.885649942
54	7.885233985
55	7.884852884
56	7.88455896
57	7.884586546
58	7.884250757
59	7.884009767
60	7.883876267
61	7.883803016
62	7.883571843
63	7.883435165
64	7.883390768
65	7.883262332
66	7.882995306
67	7.882754278
68	7.882560181
69	7.882321041
70	7.882027975
71	7.88194868
72	7.881750757
73	7.881522378
74	7.881365047
75	7.88102468
76	7.88063132
77	7.880386095
78	7.880315666
79	7.880149428
80	7.880058375
81	7.879872778
82	7.879897207
83	7.879817257
84	7.879543134
85	7.879566612
86	7.87947016
87	7.879287722
88	7.879124317
89	7.878891737
90	7.878651217
91	7.87847225
92	7.878387843
93	7.878205697
94	7.877909621
95	7.877999111
96	7.877868684
97	7.877608457
98	7.877258724
99	7.877095912
100	7.877058779
101	7.877002285
102	7.876899136
103	7.876625229
104	7.876455421
105	7.876066594
106	7.875938039
107	7.875775835
108	7.875530141
109	7.875477763
110	7.875407608
111	7.875253329
112	7.875208569
113	7.875022857
114	7.874864761
115	7.874757139
116	7.87463523
117	7.87452951
118	7.874541256
119	7.87456856
120	7.874495857
121	7.874489825
122	7.874257425
123	7.874306636
124	7.874222184
125	7.873894843
126	7.873821499
127	7.873829437
128	7.873760537
129	7.873588445
130	7.873501445
131	7.873477631
132	7.873397297
133	7.873302357
134	7.873102311
135	7.872740628
136	7.872717765
137	7.872700617
138	7.872657429
139	7.872648855
140	7.872488171
141	7.872506907
142	7.872374165
143	7.87242053
144	7.872464989
145	7.872417989
146	7.872289375
147	7.872154089
148	7.87208454
149	7.871780929
150	7.871759968
151	7.871662467
152	7.871704072
153	7.871524312
154	7.871456028
155	7.871377262
156	7.871343596
157	7.871185743
158	7.871025664
159	7.871074577
160	7.871035828
161	7.870855417
162	7.870850971
163	7.870707084
164	7.870510466
165	7.870285891
166	7.870168677
167	7.870118169
168	7.870171218
169	7.870188689
170	7.870070838
171	7.870101969
172	7.870016201
173	7.86998094
174	7.869808447
175	7.86985038
176	7.869793199
177	7.869618479
178	7.869400549
179	7.869228997
180	7.869095247
181	7.868991358
182	7.868830917
183	7.868747677
184	7.868811537
185	7.868731473
186	7.868778495
187	7.868829011
188	7.868769281
189	7.868822339
190	7.868877302
191	7.868852203
192	7.868907167
193	7.868960859
194	7.869012645
195	7.869062206
196	7.869110496
197	7.869098741
198	7.869144172
199	7.869187696
200	7.869186743
201	7.869227726
202	7.86923535
203	7.869273791
204	7.869283004
205	7.869165775
206	7.869181978
207	7.869201675
208	7.869223278
209	7.869152432
210	7.869105731
211	7.869073643
212	7.86905331
213	7.869043462
214	7.869040285
215	7.868943703
216	7.868946245
217	7.868867136
218	7.86887349
219	7.868830599
220	7.868840766
221	7.86870415
222	7.868664118
223	7.868655222
224	7.868485559
225	7.868352115
226	7.868424874
227	7.868505576
228	7.868593585
229	7.868694301
230	7.868472215
231	7.868291746
232	7.868146224
233	7.868128113
234	7.868232012
235	7.868100152
236	7.868033744
237	7.86798513
238	7.867874872
239	7.867784949
240	7.867747772
241	7.867720445
242	7.867644819
243	7.867528837
244	7.867435097
245	7.867360421
246	7.867298774
247	7.867248248
248	7.867287017
249	7.866939049
250	7.86690155
251	7.866800811
252	7.866522421
253	7.866504942
254	7.866464263
255	7.866411189
256	7.866407693
257	7.866331102
258	7.866084477
259	7.866093058
260	7.866197302
261	7.866202705
262	7.866218914
263	7.866185543
264	7.866203341
265	7.866154715
266	7.866176962
267	7.865975782
268	7.865883612
269	7.865819728
270	7.865756162
271	7.865713572
272	7.865672889
273	7.865625214
274	7.865601693
275	7.865587073
276	7.865573406
277	7.865505387
278	7.865542257
279	7.865506023
280	7.865346146
281	7.86531754
282	7.865060394
283	7.865099809
284	7.865069294
285	7.864937698
286	7.864976478
287	7.864869357
288	7.864855688
289	7.864817226
290	7.86478671
291	7.864741572
292	7.86471646
293	7.864683719
294	7.864774631
295	7.864813412
296	7.864851556
297	7.864777492
298	7.864814365
299	7.864827716
300	7.864862364
301	7.864874761
302	7.864907183
303	7.864882707
304	7.864862999
305	7.864893197
306	7.864876986
307	7.86490623
308	7.864933248
309	7.864917355
310	7.864903687
311	7.864850603
312	7.864876668
313	7.864899236
314	7.864895422
315	7.864674818
316	7.864701838
317	7.86468054
318	7.864602978
319	7.864590263
320	7.864580091
321	7.86457119
322	7.86456515
323	7.864558475
324	7.864552753
325	7.864547349
326	7.864543216
327	7.864539084
328	7.864536541
329	7.864532726
330	7.864530819
331	7.864529229
332	7.864527958
333	7.864526368
334	7.864525733
335	7.864524779
336	7.864524143
337	7.864523507
338	7.86452319
339	7.864522236
340	7.864522872
341	7.864522236
342	7.864521918
343	7.864522872
344	7.864522236
345	7.864522872
346	7.864522554
347	7.86452319
348	7.864522872
349	7.864522554
350	7.864522872
351	7.86452319
352	7.864522872
353	7.86452319
354	7.864523507
355	7.864524143
356	7.864524461
357	7.864523507
358	7.864524461
359	7.864524779
360	7.864524779
361	7.864525097
362	7.864524779
363	7.864525097
364	7.864525733
365	7.864525415
366	7.864525733
367	7.864526051
368	7.864525415
369	7.864526051
370	7.864525733
371	7.864525733
372	7.864526051
373	7.864526368
374	7.864526368
375	7.864527004
376	7.864526368
377	7.864526686
378	7.864526686
379	7.864527322
380	7.864527322
381	7.864527004
382	7.864527322
383	7.864527004
384	7.864527322
385	7.864527004
386	7.864527322
387	7.864527322
388	7.864527322
389	7.864527322
390	7.864527322
391	7.86452764
392	7.86452764
